transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00096340,2025-11-10 18:43:08+00:00,C06633,M03936,D04887,88.54,0,18
TXN00096341,2025-11-10 18:45:21+00:00,C05012,M03319,D08812,143.45,0,18
TXN00096342,2025-11-10 18:45:23+00:00,C06633,M04053,D01611,191.98,0,18
TXN00096343,2025-11-10 18:46:04+00:00,C01794,M01024,D02518,85.29,0,18
TXN00096344,2025-11-10 18:47:27+00:00,C06633,M01265,D01611,269.03,0,18
TXN00096345,2025-11-10 18:47:59+00:00,C02957,M02319,D07857,181.8,0,18
TXN00096346,2025-11-10 18:49:42+00:00,C02957,M01426,D07857,78.63,0,18
TXN00096347,2025-11-10 18:49:47+00:00,C01794,M03316,D02518,152.16,0,18
TXN00096348,2025-11-10 18:50:00+00:00,C05012,M04124,D08812,89.12,0,18
TXN00096349,2025-11-10 18:50:39+00:00,C06633,M03493,D01611,49.34,0,18
TXN00096350,2025-11-10 18:53:24+00:00,C06633,M01453,D02506,184.14,0,18
TXN00096351,2025-11-10 18:58:26+00:00,C05930,M01267,D06972,58.35,0,18
TXN00096352,2025-11-10 19:00:35+00:00,C05930,M04155,D05438,182.56,0,19
TXN00096353,2025-11-10 19:04:08+00:00,C05176,M03320,D05852,559.35,0,19
TXN00096354,2025-11-10 19:04:17+00:00,C05930,M01095,D05438,78.2,0,19
TXN00096355,2025-11-10 19:05:53+00:00,C02828,M03831,D00340,218.26,0,19
TXN00096356,2025-11-10 19:07:11+00:00,C05176,M02749,D05852,400.67,0,19
TXN00096357,2025-11-10 19:11:54+00:00,C02828,M02829,D00340,262.75,0,19
TXN00096358,2025-11-10 19:20:03+00:00,C08285,M03343,D08144,51.53,0,19
TXN00096359,2025-11-10 19:23:08+00:00,C08285,M03844,D07427,105.13,0,19
TXN00096360,2025-11-10 19:27:49+00:00,C06270,M00815,D02829,2896.36,0,19
TXN00096361,2025-11-10 19:30:30+00:00,C06270,M01749,D02829,277.54,0,19
TXN00096362,2025-11-10 19:33:03+00:00,C06175,M03892,D06854,355.95,0,19
TXN00096363,2025-11-10 19:36:46+00:00,C06175,M03138,D06854,106.73,0,19
TXN00096364,2025-11-10 19:39:16+00:00,C02303,M00509,D01505,27.49,0,19
TXN00096365,2025-11-10 19:42:14+00:00,C03825,M04127,D06651,102.13,0,19
TXN00096366,2025-11-10 19:44:13+00:00,C02303,M03084,D04550,1738.18,0,19
TXN00096367,2025-11-10 19:44:30+00:00,C03825,M01293,D06651,82.31,0,19
TXN00096368,2025-11-10 19:47:26+00:00,C04189,M01862,D06130,312.9,0,19
TXN00096369,2025-11-10 19:48:44+00:00,C03825,M01117,D06651,90.44,0,19
TXN00096370,2025-11-10 19:49:38+00:00,C04189,M00176,D06130,121.02,0,19
TXN00096371,2025-11-10 19:52:33+00:00,C04189,M00598,D03471,1236.76,0,19
TXN00096372,2025-11-10 19:55:31+00:00,C04189,M03169,D03471,247.17,0,19
TXN00096373,2025-11-10 19:58:17+00:00,C04189,M03786,D03471,68.86,0,19
TXN00096374,2025-11-10 20:00:15+00:00,C04189,M00712,D03471,131.7,0,20
TXN00096375,2025-11-10 20:24:58+00:00,C03782,M00812,D06623,148.68,0,20
TXN00096376,2025-11-10 20:26:39+00:00,C03782,M00737,D06623,76.62,0,20
TXN00096377,2025-11-10 20:27:11+00:00,C07726,M02279,D00064,53.1,0,20
TXN00096378,2025-11-10 20:29:17+00:00,C03782,M03621,D06623,95.26,0,20
TXN00096379,2025-11-10 20:29:43+00:00,C07726,M00297,D00064,270.98,0,20
TXN00096380,2025-11-10 20:31:46+00:00,C07726,M00013,D00064,674.12,0,20
TXN00096381,2025-11-10 21:06:15+00:00,C00275,M01638,D05471,220.33,0,21
TXN00096382,2025-11-10 21:10:07+00:00,C00275,M00651,D00056,58.51,0,21
TXN00096383,2025-11-10 21:22:30+00:00,C02573,M00316,D09144,122.99,0,21
TXN00096384,2025-11-10 21:27:06+00:00,C02573,M03823,D02216,111.08,0,21
TXN00096385,2025-11-10 21:31:15+00:00,C02573,M01834,D02789,1702.38,0,21
TXN00096386,2025-11-10 21:34:38+00:00,CX00648,M00834,D04271,2758.47,1,21
TXN00096387,2025-11-10 21:58:23+00:00,CX00648,M02026,D04271,852.21,1,21
TXN00096388,2025-11-10 22:02:32+00:00,C07495,M02914,D08827,47.99,0,22
TXN00096389,2025-11-10 22:04:24+00:00,C07495,M03686,D08827,36.83,0,22
TXN00096390,2025-11-10 22:07:45+00:00,C07495,M03345,D08827,114.48,0,22
TXN00096391,2025-11-10 22:20:26+00:00,C03416,M00598,D02632,279.94,0,22
TXN00096392,2025-11-10 22:22:22+00:00,C01186,M02010,D01141,199.68,0,22
TXN00096393,2025-11-10 22:22:39+00:00,C03416,M00170,D02632,73.73,0,22
TXN00096394,2025-11-10 22:24:25+00:00,C01186,M02826,D01141,555.85,0,22
TXN00096395,2025-11-10 22:32:44+00:00,C01157,M00686,D04648,299.01,0,22
TXN00096396,2025-11-10 22:33:18+00:00,C02134,M02608,D03294,224.2,0,22
TXN00096397,2025-11-10 22:36:20+00:00,C02134,M03600,D07291,1325.98,0,22
TXN00096398,2025-11-10 22:36:47+00:00,C01157,M02376,D04648,293.45,0,22
TXN00096399,2025-11-10 22:38:44+00:00,C02134,M02512,D03048,624.64,0,22
TXN00096400,2025-11-10 22:39:58+00:00,C01157,M00138,D04648,253.16,0,22
TXN00096401,2025-11-10 22:42:58+00:00,C03294,M02587,D01218,96.52,0,22
TXN00096402,2025-11-10 22:45:12+00:00,C02364,M00262,D08915,79.47,0,22
TXN00096403,2025-11-10 22:46:26+00:00,C03294,M00977,D01218,204.52,0,22
TXN00096404,2025-11-10 22:48:15+00:00,C02364,M03144,D02039,1502.78,0,22
TXN00096405,2025-11-10 22:51:48+00:00,C01050,M04146,D00249,245.97,0,22
TXN00096406,2025-11-10 22:53:53+00:00,C02364,M01248,D02039,83.75,0,22
TXN00096407,2025-11-10 22:54:42+00:00,C01050,M00860,D00249,403.71,0,22
TXN00096408,2025-11-10 22:54:57+00:00,C01376,M01042,D06926,77.67,0,22
TXN00096409,2025-11-10 22:55:05+00:00,C01432,M02648,D01605,228.58,0,22
TXN00096410,2025-11-10 22:57:43+00:00,C01432,M02461,D01605,143.05,0,22
TXN00096411,2025-11-10 22:57:54+00:00,C01376,M01680,D06926,128.6,0,22
TXN00096412,2025-11-10 22:58:50+00:00,C01050,M00711,D00249,214.15,0,22
TXN00096413,2025-11-10 23:00:34+00:00,C01432,M00524,D01605,106.48,0,23
TXN00096414,2025-11-10 23:02:20+00:00,C01050,M00434,D00249,122.91,0,23
TXN00096415,2025-11-10 23:03:00+00:00,C06577,M01169,D02570,56.05,0,23
TXN00096416,2025-11-10 23:05:46+00:00,C06577,M02871,D02570,374.83,0,23
TXN00096417,2025-11-10 23:06:26+00:00,C01432,M02474,D01605,449.47,0,23
TXN00096418,2025-11-10 23:07:54+00:00,C02141,M02564,D04331,228.04,0,23
TXN00096419,2025-11-10 23:10:24+00:00,C02081,M01864,D08225,23.49,0,23
TXN00096420,2025-11-10 23:11:22+00:00,C06577,M00555,D02570,266.82,0,23
TXN00096421,2025-11-10 23:14:15+00:00,CX00387,M03657,D05821,1299.26,1,23
TXN00096422,2025-11-10 23:14:51+00:00,C02141,M01672,D04331,847.25,0,23
TXN00096423,2025-11-10 23:15:15+00:00,C02081,M01668,D01323,358.38,0,23
TXN00096424,2025-11-10 23:18:58+00:00,C02081,M02610,D08225,119.57,0,23
TXN00096425,2025-11-10 23:21:47+00:00,CX00387,M01511,D05821,350.18,1,23
TXN00096426,2025-11-10 23:28:44+00:00,CX00387,M03149,D05821,821.99,1,23
TXN00096427,2025-11-10 23:36:11+00:00,CX00387,M01346,D05821,3960.26,1,23
TXN00096428,2025-11-10 23:43:35+00:00,CX00387,M00562,D05821,2299.3,1,23
TXN00096429,2025-11-11 00:11:03+00:00,C01247,M00503,D05041,235.54,0,0
TXN00096430,2025-11-11 00:12:59+00:00,C01247,M02308,D02625,265.61,0,0
TXN00096431,2025-11-11 00:16:43+00:00,C01247,M02525,D07715,204.14,0,0
TXN00096432,2025-11-11 00:19:21+00:00,C07577,M01266,D05196,770.52,0,0
TXN00096433,2025-11-11 00:21:00+00:00,C01247,M04184,D05041,55.64,0,0
TXN00096434,2025-11-11 00:21:29+00:00,C07577,M00773,D07952,114.31,0,0
TXN00096435,2025-11-11 00:23:24+00:00,C07337,M02377,D06499,346.03,0,0
TXN00096436,2025-11-11 00:23:46+00:00,C07577,M01813,D05072,1718.48,0,0
TXN00096437,2025-11-11 00:27:55+00:00,C07337,M02461,D05367,549.79,0,0
TXN00096438,2025-11-11 00:28:27+00:00,C07577,M02427,D05072,51.1,0,0
TXN00096439,2025-11-11 00:29:46+00:00,C07577,M01462,D05072,57.27,0,0
TXN00096440,2025-11-11 00:32:50+00:00,C07577,M02525,D05072,107.0,0,0
TXN00096441,2025-11-11 00:43:46+00:00,C07782,M02746,D05649,810.78,0,0
TXN00096442,2025-11-11 00:46:28+00:00,C01075,M00562,D07109,595.63,0,0
TXN00096443,2025-11-11 00:49:20+00:00,C07782,M01369,D03388,411.08,0,0
TXN00096444,2025-11-11 00:49:49+00:00,C01075,M03841,D07109,173.56,0,0
TXN00096445,2025-11-11 00:52:16+00:00,C08075,M03638,D08737,155.99,0,0
TXN00096446,2025-11-11 00:53:12+00:00,C01075,M03524,D00193,68.97,0,0
TXN00096447,2025-11-11 00:54:41+00:00,C08075,M00798,D08445,195.81,0,0
TXN00096448,2025-11-11 00:56:42+00:00,C01075,M02696,D04862,36.65,0,0
TXN00096449,2025-11-11 01:00:02+00:00,C08075,M01047,D08585,66.13,0,1
TXN00096450,2025-11-11 01:00:29+00:00,C01075,M01957,D04862,111.3,0,1
TXN00096451,2025-11-11 01:04:45+00:00,C08075,M03836,D08737,177.66,0,1
TXN00096452,2025-11-11 01:05:12+00:00,C01075,M02188,D09114,112.9,0,1
TXN00096453,2025-11-11 01:06:43+00:00,C05098,M00678,D08738,203.68,0,1
TXN00096454,2025-11-11 01:09:42+00:00,C03516,M01084,D07665,32.04,0,1
TXN00096455,2025-11-11 01:11:02+00:00,C08075,M02539,D08737,26.54,0,1
TXN00096456,2025-11-11 01:12:50+00:00,C05098,M03958,D08738,95.91,0,1
TXN00096457,2025-11-11 01:13:19+00:00,C03516,M00116,D08735,97.5,0,1
TXN00096458,2025-11-11 01:33:15+00:00,C03898,M01354,D04609,222.08,0,1
TXN00096459,2025-11-11 01:37:38+00:00,C06405,M02330,D08718,82.74,0,1
TXN00096460,2025-11-11 01:40:18+00:00,C03898,M00793,D00755,63.52,0,1
TXN00096461,2025-11-11 01:42:12+00:00,C03898,M02049,D03994,171.42,0,1
TXN00096462,2025-11-11 01:42:16+00:00,C06405,M01809,D08718,410.26,0,1
TXN00096463,2025-11-11 01:53:56+00:00,C00133,M01099,D09082,32.01,0,1
TXN00096464,2025-11-11 01:59:48+00:00,C00133,M00508,D09082,85.21,0,1
TXN00096465,2025-11-11 02:02:16+00:00,C00133,M00850,D09082,26.19,0,2
TXN00096466,2025-11-11 02:03:47+00:00,C03455,M03462,D03694,125.31,0,2
TXN00096467,2025-11-11 02:04:57+00:00,C00133,M00265,D09082,100.84,0,2
TXN00096468,2025-11-11 02:05:18+00:00,C03455,M00583,D03010,42.08,0,2
TXN00096469,2025-11-11 02:07:21+00:00,C03455,M00080,D03010,499.97,0,2
TXN00096470,2025-11-11 02:10:13+00:00,C03455,M00587,D03010,67.21,0,2
TXN00096471,2025-11-11 02:11:11+00:00,C04442,M02753,D05449,409.43,0,2
TXN00096472,2025-11-11 02:11:44+00:00,C03455,M01616,D03694,154.2,0,2
TXN00096473,2025-11-11 02:13:54+00:00,C04442,M02117,D05449,227.37,0,2
TXN00096474,2025-11-11 02:15:56+00:00,C06322,M01276,D01426,215.56,0,2
TXN00096475,2025-11-11 02:16:02+00:00,C03455,M00724,D03010,62.62,0,2
TXN00096476,2025-11-11 02:17:16+00:00,C08412,M00400,D04030,235.29,0,2
TXN00096477,2025-11-11 02:19:39+00:00,C08412,M02608,D03435,192.42,0,2
TXN00096478,2025-11-11 02:20:13+00:00,C02025,M04136,D08990,27.16,0,2
TXN00096479,2025-11-11 02:21:51+00:00,C06322,M01488,D01426,417.99,0,2
TXN00096480,2025-11-11 02:22:14+00:00,C02025,M03831,D02198,35.88,0,2
TXN00096481,2025-11-11 02:36:46+00:00,C07427,M03881,D09171,986.9,0,2
TXN00096482,2025-11-11 02:40:05+00:00,C07427,M03287,D09171,138.2,0,2
TXN00096483,2025-11-11 02:40:33+00:00,C05444,M01059,D07984,81.18,0,2
TXN00096484,2025-11-11 02:42:14+00:00,C07427,M00618,D02604,167.3,0,2
TXN00096485,2025-11-11 02:43:29+00:00,C02408,M00304,D07820,420.9,0,2
TXN00096486,2025-11-11 02:45:17+00:00,C05444,M00593,D06013,94.3,0,2
TXN00096487,2025-11-11 02:46:30+00:00,C07427,M03260,D02604,91.08,0,2
TXN00096488,2025-11-11 02:48:00+00:00,C02408,M02754,D05750,183.14,0,2
TXN00096489,2025-11-11 02:48:09+00:00,C05444,M00254,D07984,48.84,0,2
TXN00096490,2025-11-11 02:50:46+00:00,C06570,M01172,D02313,532.93,0,2
TXN00096491,2025-11-11 02:51:21+00:00,C05444,M02823,D07984,167.28,0,2
TXN00096492,2025-11-11 02:52:55+00:00,C03552,M02932,D03713,101.48,0,2
TXN00096493,2025-11-11 02:55:17+00:00,C06570,M02388,D00086,359.2,0,2
TXN00096494,2025-11-11 02:55:39+00:00,C05444,M00643,D07984,46.14,0,2
TXN00096495,2025-11-11 02:57:16+00:00,C06570,M01337,D07970,88.75,0,2
TXN00096496,2025-11-11 02:58:50+00:00,C03552,M02331,D03713,43.62,0,2
TXN00096497,2025-11-11 03:00:58+00:00,C05444,M03033,D07984,117.58,0,3
TXN00096498,2025-11-11 03:01:58+00:00,C03552,M02811,D04054,86.63,0,3
TXN00096499,2025-11-11 03:05:31+00:00,C03552,M02350,D03713,374.02,0,3
TXN00096500,2025-11-11 03:10:02+00:00,C03552,M01571,D03713,209.76,0,3
TXN00096501,2025-11-11 03:11:51+00:00,C04324,M02126,D01846,52.35,0,3
TXN00096502,2025-11-11 03:13:45+00:00,C04324,M02491,D03142,497.06,0,3
TXN00096503,2025-11-11 03:19:08+00:00,C00623,M03583,D07574,256.49,0,3
TXN00096504,2025-11-11 03:22:44+00:00,C00623,M02333,D07574,175.57,0,3
TXN00096505,2025-11-11 03:23:21+00:00,C02053,M01768,D01518,1820.96,0,3
TXN00096506,2025-11-11 03:24:34+00:00,C00623,M01532,D07574,35.25,0,3
TXN00096507,2025-11-11 03:26:08+00:00,C02053,M03431,D01518,608.32,0,3
TXN00096508,2025-11-11 03:27:32+00:00,C00623,M03738,D07574,236.81,0,3
TXN00096509,2025-11-11 03:29:57+00:00,C07478,M00014,D03442,1084.41,0,3
TXN00096510,2025-11-11 03:30:50+00:00,C02053,M04054,D07512,1169.84,0,3
TXN00096511,2025-11-11 03:32:35+00:00,C00759,M03330,D00684,29.77,0,3
TXN00096512,2025-11-11 03:34:10+00:00,C02053,M00756,D01518,267.03,0,3
TXN00096513,2025-11-11 03:34:29+00:00,C07478,M00244,D07216,955.02,0,3
TXN00096514,2025-11-11 03:37:20+00:00,C00759,M03475,D05545,78.66,0,3
TXN00096515,2025-11-11 03:37:52+00:00,C07478,M00295,D07216,226.15,0,3
TXN00096516,2025-11-11 03:40:29+00:00,C00759,M01749,D00684,178.78,0,3
TXN00096517,2025-11-11 03:49:23+00:00,C01355,M00172,D07016,133.12,0,3
TXN00096518,2025-11-11 03:51:22+00:00,C04256,M03894,D08931,299.72,0,3
TXN00096519,2025-11-11 03:51:35+00:00,C00885,M02862,D00556,258.65,0,3
TXN00096520,2025-11-11 03:54:00+00:00,C00885,M02441,D00556,39.73,0,3
TXN00096521,2025-11-11 03:54:41+00:00,C01355,M00916,D07016,707.14,0,3
TXN00096522,2025-11-11 03:55:09+00:00,C04256,M00304,D08931,140.18,0,3
TXN00096523,2025-11-11 04:09:58+00:00,C06732,M00198,D07858,77.99,0,4
TXN00096524,2025-11-11 04:10:56+00:00,CX00543,M02704,D03034,261.47,1,4
TXN00096525,2025-11-11 04:11:32+00:00,C06732,M00741,D02538,153.59,0,4
TXN00096526,2025-11-11 04:13:30+00:00,CX00543,M02559,D03034,1308.19,1,4
TXN00096527,2025-11-11 04:16:52+00:00,CX00543,M00651,D03034,240.64,1,4
TXN00096528,2025-11-11 04:18:43+00:00,C06407,M00609,D08749,735.91,0,4
TXN00096529,2025-11-11 04:20:06+00:00,C07264,M03601,D04743,232.25,0,4
TXN00096530,2025-11-11 04:20:17+00:00,C06407,M03582,D08749,613.51,0,4
TXN00096531,2025-11-11 04:20:30+00:00,CX00543,M02991,D03034,836.82,1,4
TXN00096532,2025-11-11 04:21:14+00:00,C07610,M00822,D00009,675.81,0,4
TXN00096533,2025-11-11 04:22:14+00:00,C01277,M02754,D08922,162.12,0,4
TXN00096534,2025-11-11 04:22:19+00:00,C06407,M00781,D08749,479.17,0,4
TXN00096535,2025-11-11 04:23:10+00:00,CX00543,M02310,D03034,336.38,1,4
TXN00096536,2025-11-11 04:23:36+00:00,C04875,M00304,D05394,191.37,0,4
TXN00096537,2025-11-11 04:23:49+00:00,C07264,M00961,D04743,173.57,0,4
TXN00096538,2025-11-11 04:25:05+00:00,C07610,M00139,D00009,27.97,0,4
TXN00096539,2025-11-11 04:25:47+00:00,C01277,M03201,D08922,1153.71,0,4
TXN00096540,2025-11-11 04:28:22+00:00,C01277,M02683,D08922,854.69,0,4
TXN00096541,2025-11-11 04:28:36+00:00,C07610,M02643,D00009,99.91,0,4
TXN00096542,2025-11-11 04:28:43+00:00,C04875,M03103,D05783,57.37,0,4
TXN00096543,2025-11-11 04:29:08+00:00,C06407,M01038,D08749,58.53,0,4
TXN00096544,2025-11-11 04:31:56+00:00,C06407,M01716,D08749,40.17,0,4
TXN00096545,2025-11-11 04:33:51+00:00,C04875,M01514,D05783,1419.7,0,4
TXN00096546,2025-11-11 04:34:09+00:00,C07610,M00233,D00009,401.73,0,4
TXN00096547,2025-11-11 04:38:00+00:00,C07610,M04134,D00009,1281.33,0,4
TXN00096548,2025-11-11 04:38:27+00:00,C04875,M03807,D03618,1129.31,0,4
TXN00096549,2025-11-11 04:42:15+00:00,C04875,M03030,D05394,85.57,0,4
TXN00096550,2025-11-11 05:10:20+00:00,C03020,M02787,D09274,58.48,0,5
TXN00096551,2025-11-11 05:12:11+00:00,C05288,M02636,D01132,95.68,0,5
TXN00096552,2025-11-11 05:13:30+00:00,C05288,M02559,D01132,439.36,0,5
TXN00096553,2025-11-11 05:16:49+00:00,C03020,M04178,D01324,38.83,0,5
TXN00096554,2025-11-11 05:20:04+00:00,C05288,M02352,D01132,60.04,0,5
TXN00096555,2025-11-11 05:21:01+00:00,C06622,M01531,D01434,28.11,0,5
TXN00096556,2025-11-11 05:21:39+00:00,C03020,M02766,D09274,103.28,0,5
TXN00096557,2025-11-11 05:22:32+00:00,C06622,M03210,D01147,77.48,0,5
TXN00096558,2025-11-11 05:25:21+00:00,C03020,M03304,D09274,51.35,0,5
TXN00096559,2025-11-11 05:27:00+00:00,C05288,M01035,D01132,99.2,0,5
TXN00096560,2025-11-11 05:29:20+00:00,C05288,M03430,D01132,1164.75,0,5
TXN00096561,2025-11-11 05:36:53+00:00,C03797,M03426,D02154,77.18,0,5
TXN00096562,2025-11-11 05:40:31+00:00,C03797,M01831,D02154,976.23,0,5
TXN00096563,2025-11-11 05:41:18+00:00,C05087,M01289,D03969,230.95,0,5
TXN00096564,2025-11-11 05:44:05+00:00,C05087,M03502,D02360,50.8,0,5
TXN00096565,2025-11-11 05:45:00+00:00,C03797,M04164,D02154,59.24,0,5
TXN00096566,2025-11-11 05:47:03+00:00,C07893,M01320,D01954,209.45,0,5
TXN00096567,2025-11-11 05:49:10+00:00,C03797,M02266,D00098,70.75,0,5
TXN00096568,2025-11-11 05:49:51+00:00,C07893,M00957,D01954,82.19,0,5
TXN00096569,2025-11-11 05:53:39+00:00,C03797,M00785,D02154,74.13,0,5
TXN00096570,2025-11-11 06:01:36+00:00,C07651,M00036,D09142,68.84,0,6
TXN00096571,2025-11-11 06:01:51+00:00,C03049,M03583,D07440,152.2,0,6
TXN00096572,2025-11-11 06:04:50+00:00,C03049,M00417,D07440,133.22,0,6
TXN00096573,2025-11-11 06:05:29+00:00,C07651,M02579,D00881,929.22,0,6
TXN00096574,2025-11-11 06:08:51+00:00,C03049,M04184,D04817,223.85,0,6
TXN00096575,2025-11-11 06:15:23+00:00,C00458,M02651,D08112,65.0,0,6
TXN00096576,2025-11-11 06:17:16+00:00,C00458,M03844,D08112,128.7,0,6
TXN00096577,2025-11-11 06:18:55+00:00,C00458,M00580,D08112,125.2,0,6
TXN00096578,2025-11-11 06:22:13+00:00,C01095,M02532,D00020,204.75,0,6
TXN00096579,2025-11-11 06:22:27+00:00,C04480,M01255,D09421,305.87,0,6
TXN00096580,2025-11-11 06:24:42+00:00,C04480,M01814,D05855,69.94,0,6
TXN00096581,2025-11-11 06:24:47+00:00,C01095,M02879,D00020,200.78,0,6
TXN00096582,2025-11-11 06:26:19+00:00,C00170,M03793,D08254,22.68,0,6
TXN00096583,2025-11-11 06:31:02+00:00,C04480,M00607,D09421,1061.11,0,6
TXN00096584,2025-11-11 06:33:27+00:00,C04714,M00336,D08358,174.82,0,6
TXN00096585,2025-11-11 06:35:33+00:00,C00170,M00864,D08254,74.16,0,6
TXN00096586,2025-11-11 06:36:48+00:00,C04714,M00620,D08358,446.36,0,6
TXN00096587,2025-11-11 06:46:02+00:00,C01183,M02956,D01122,1752.0,0,6
TXN00096588,2025-11-11 06:47:38+00:00,C02135,M03123,D08061,598.57,0,6
TXN00096589,2025-11-11 06:48:42+00:00,C01183,M03747,D01122,1064.92,0,6
TXN00096590,2025-11-11 06:49:54+00:00,C02135,M02265,D08061,308.9,0,6
TXN00096591,2025-11-11 06:50:51+00:00,C01183,M03421,D07204,48.56,0,6
TXN00096592,2025-11-11 06:52:02+00:00,C00062,M03894,D00074,71.34,0,6
TXN00096593,2025-11-11 06:56:04+00:00,C02135,M00047,D08061,85.53,0,6
TXN00096594,2025-11-11 06:57:33+00:00,C00062,M01811,D00074,1568.94,0,6
TXN00096595,2025-11-11 06:59:47+00:00,C00062,M03116,D00074,214.99,0,6
TXN00096596,2025-11-11 07:03:55+00:00,C00062,M02600,D00074,501.22,0,7
TXN00096597,2025-11-11 07:08:49+00:00,C01645,M00823,D01288,80.07,0,7
TXN00096598,2025-11-11 07:12:49+00:00,C01645,M00872,D01288,318.83,0,7
TXN00096599,2025-11-11 07:37:08+00:00,C05260,M01537,D08251,27.28,0,7
TXN00096600,2025-11-11 07:42:53+00:00,C05260,M01150,D02927,46.67,0,7
TXN00096601,2025-11-11 07:45:15+00:00,C05260,M03469,D08251,39.31,0,7
TXN00096602,2025-11-11 07:56:06+00:00,C07548,M01001,D08641,416.37,0,7
TXN00096603,2025-11-11 07:59:43+00:00,C07548,M02035,D08641,57.02,0,7
TXN00096604,2025-11-11 08:00:08+00:00,C06445,M02008,D04474,81.37,0,8
TXN00096605,2025-11-11 08:02:12+00:00,C07446,M01459,D04362,90.62,0,8
TXN00096606,2025-11-11 08:02:30+00:00,C06445,M02540,D04474,172.9,0,8
TXN00096607,2025-11-11 08:02:56+00:00,C00693,M02553,D06054,50.22,0,8
TXN00096608,2025-11-11 08:05:05+00:00,C06445,M03411,D04568,77.27,0,8
TXN00096609,2025-11-11 08:05:36+00:00,C00885,M02516,D00556,160.48,0,8
TXN00096610,2025-11-11 08:05:39+00:00,C05238,M04134,D02047,93.86,0,8
TXN00096611,2025-11-11 08:05:53+00:00,C00693,M01008,D00560,290.56,0,8
TXN00096612,2025-11-11 08:05:54+00:00,C07446,M03240,D04362,58.46,0,8
TXN00096613,2025-11-11 08:07:45+00:00,C00693,M03762,D06054,127.6,0,8
TXN00096614,2025-11-11 08:07:52+00:00,C06445,M00819,D07309,96.01,0,8
TXN00096615,2025-11-11 08:08:55+00:00,C00885,M02156,D00556,37.75,0,8
TXN00096616,2025-11-11 08:09:33+00:00,C05238,M02012,D02047,295.65,0,8
TXN00096617,2025-11-11 08:13:41+00:00,C05238,M00367,D02047,1099.74,0,8
TXN00096618,2025-11-11 08:17:43+00:00,C05238,M00413,D02047,56.97,0,8
TXN00096619,2025-11-11 09:01:49+00:00,C04096,M00711,D04776,278.68,0,9
TXN00096620,2025-11-11 09:06:19+00:00,C04096,M03059,D06424,177.37,0,9
TXN00096621,2025-11-11 09:08:04+00:00,C04538,M03608,D02294,138.87,0,9
TXN00096622,2025-11-11 09:08:28+00:00,C04096,M03229,D04776,51.37,0,9
TXN00096623,2025-11-11 09:11:20+00:00,C04096,M00680,D04776,50.63,0,9
TXN00096624,2025-11-11 09:14:23+00:00,C06591,M03593,D08006,85.73,0,9
TXN00096625,2025-11-11 09:16:16+00:00,C04538,M02580,D08978,68.79,0,9
TXN00096626,2025-11-11 09:19:31+00:00,C04538,M02168,D02652,107.26,0,9
TXN00096627,2025-11-11 09:23:03+00:00,C06591,M02461,D08006,826.26,0,9
TXN00096628,2025-11-11 09:35:27+00:00,C03266,M00070,D02373,299.09,0,9
TXN00096629,2025-11-11 09:37:14+00:00,C03266,M03198,D02373,50.35,0,9
TXN00096630,2025-11-11 09:39:56+00:00,C03266,M00553,D02373,175.65,0,9
TXN00096631,2025-11-11 09:42:10+00:00,C03794,M03032,D05821,255.9,0,9
TXN00096632,2025-11-11 09:42:16+00:00,C03266,M02823,D02373,373.66,0,9
TXN00096633,2025-11-11 09:45:51+00:00,C03794,M00896,D05821,164.31,0,9
TXN00096634,2025-11-11 09:46:02+00:00,C03266,M02770,D02373,344.08,0,9
TXN00096635,2025-11-11 09:51:27+00:00,C00190,M04122,D06303,532.0,0,9
TXN00096636,2025-11-11 09:52:53+00:00,C03266,M02871,D02373,799.66,0,9
TXN00096637,2025-11-11 09:53:10+00:00,C06378,M00492,D00289,146.31,0,9
TXN00096638,2025-11-11 09:53:15+00:00,C00190,M04013,D03624,29.14,0,9
TXN00096639,2025-11-11 09:53:47+00:00,C05061,M02362,D04541,216.11,0,9
TXN00096640,2025-11-11 09:54:58+00:00,C06378,M01426,D03374,329.7,0,9
TXN00096641,2025-11-11 09:55:28+00:00,C00190,M00519,D06303,104.6,0,9
TXN00096642,2025-11-11 09:57:00+00:00,C03209,M00605,D07110,51.83,0,9
TXN00096643,2025-11-11 09:58:42+00:00,C05061,M01486,D04822,345.32,0,9
TXN00096644,2025-11-11 10:01:43+00:00,C03209,M02501,D05599,118.97,0,10
TXN00096645,2025-11-11 10:02:33+00:00,C04292,M02636,D05930,156.76,0,10
TXN00096646,2025-11-11 10:04:58+00:00,C03209,M01345,D05599,296.34,0,10
TXN00096647,2025-11-11 10:05:59+00:00,C04292,M02250,D06028,151.81,0,10
TXN00096648,2025-11-11 10:07:01+00:00,C03209,M01074,D07110,749.25,0,10
TXN00096649,2025-11-11 10:07:33+00:00,C04292,M02425,D05930,2873.72,0,10
TXN00096650,2025-11-11 10:13:26+00:00,C06024,M03072,D07272,264.97,0,10
TXN00096651,2025-11-11 10:18:16+00:00,C06024,M03071,D05078,98.03,0,10
TXN00096652,2025-11-11 10:24:58+00:00,C00145,M01269,D05105,84.72,0,10
TXN00096653,2025-11-11 10:27:47+00:00,C00145,M04029,D04559,84.64,0,10
TXN00096654,2025-11-11 10:27:56+00:00,C03868,M00973,D03854,103.7,0,10
TXN00096655,2025-11-11 10:29:57+00:00,C03868,M04014,D05706,262.86,0,10
