Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00096738 | 2025-11-11 14:35:52+00:00 | 106.55 | 0.0 | 0.082 | normal | 0.0246 | 0 | log |  |
| TXN00096739 | 2025-11-11 14:36:31+00:00 | 1378.98 | 0.0016 | 0.0263 | normal | 0.009009999999999999 | 0 | log |  |
| TXN00096740 | 2025-11-11 14:36:59+00:00 | 81.15 | 0.0 | 0.9154 | monitor | 0.27462 | 0 | log |  |
| TXN00096741 | 2025-11-11 14:38:48+00:00 | 133.99 | 0.0 | 0.4772 | normal | 0.14316 | 0 | log |  |
| TXN00096742 | 2025-11-11 14:39:28+00:00 | 88.68 | 0.0 | 0.9274 | monitor | 0.27821999999999997 | 0 | log |  |
| TXN00096743 | 2025-11-11 14:54:50+00:00 | 111.19 | 0.0 | 0.1033 | normal | 0.03099 | 0 | log |  |
| TXN00096744 | 2025-11-11 14:56:44+00:00 | 359.21 | 0.0336 | 0.0689 | normal | 0.04418999999999999 | 0 | log |  |
| TXN00096745 | 2025-11-11 14:57:36+00:00 | 196.51 | 0.0 | 0.7164 | normal | 0.21492 | 0 | log |  |
| TXN00096746 | 2025-11-11 14:58:23+00:00 | 63.32 | 0.0 | 0.11 | normal | 0.033 | 0 | log |  |
| TXN00096747 | 2025-11-11 15:00:55+00:00 | 560.58 | 0.0016 | 0.9457 | monitor | 0.28482999999999997 | 0 | log |  |
| TXN00096748 | 2025-11-11 15:02:19+00:00 | 35.61 | 0.0 | 0.1352 | normal | 0.04055999999999999 | 0 | log |  |
| TXN00096749 | 2025-11-11 15:05:51+00:00 | 209.02 | 0.0 | 0.5435 | normal | 0.16305 | 0 | log |  |
| TXN00096750 | 2025-11-11 15:08:37+00:00 | 111.77 | 0.0 | 0.0914 | normal | 0.027419999999999996 | 0 | log |  |
| TXN00096751 | 2025-11-11 15:11:27+00:00 | 67.1 | 0.0 | 0.3385 | normal | 0.10155 | 0 | log |  |
| TXN00096752 | 2025-11-11 15:11:31+00:00 | 102.95 | 0.0 | 0.2838 | normal | 0.08514 | 0 | log |  |
| TXN00096753 | 2025-11-11 15:13:44+00:00 | 99.33 | 0.0 | 0.7849 | normal | 0.23547 | 0 | log |  |
| TXN00096754 | 2025-11-11 15:14:05+00:00 | 472.83 | 0.037 | 0.0426 | normal | 0.03867999999999999 | 0 | log |  |
| TXN00096755 | 2025-11-11 15:14:37+00:00 | 43.92 | 0.0 | 0.3368 | normal | 0.10103999999999999 | 0 | log |  |
| TXN00096756 | 2025-11-11 15:16:52+00:00 | 167.7 | 0.0 | 0.1078 | normal | 0.03234 | 0 | log |  |
| TXN00096757 | 2025-11-11 15:18:12+00:00 | 141.09 | 0.0 | 0.9463 | monitor | 0.28389 | 0 | log |  |
| TXN00096758 | 2025-11-11 15:19:14+00:00 | 210.12 | 0.0016 | 0.2736 | normal | 0.0832 | 0 | log |  |
| TXN00096759 | 2025-11-11 15:21:01+00:00 | 82.86 | 0.0 | 0.3714 | normal | 0.11142 | 0 | log |  |
| TXN00096760 | 2025-11-11 15:21:49+00:00 | 123.25 | 0.0 | 0.5096 | normal | 0.15288000000000002 | 0 | log |  |
| TXN00096761 | 2025-11-11 15:21:53+00:00 | 55.61 | 0.0 | 0.2308 | normal | 0.06924 | 0 | log |  |
| TXN00096762 | 2025-11-11 15:24:29+00:00 | 70.61 | 0.0 | 0.677 | normal | 0.2031 | 0 | log |  |
| TXN00096763 | 2025-11-11 15:25:58+00:00 | 793.75 | 0.0 | 0.7563 | normal | 0.22688999999999998 | 0 | log |  |
| TXN00096764 | 2025-11-11 15:26:43+00:00 | 428.73 | 0.0 | 0.212 | normal | 0.06359999999999999 | 0 | log |  |
| TXN00096765 | 2025-11-11 15:30:31+00:00 | 182.21 | 0.0 | 0.207 | normal | 0.062099999999999995 | 0 | log |  |
| TXN00096766 | 2025-11-11 15:31:39+00:00 | 144.98 | 0.0 | 0.2943 | normal | 0.08829 | 0 | log |  |
| TXN00096767 | 2025-11-11 15:35:02+00:00 | 144.81 | 0.0 | 0.3629 | normal | 0.10887 | 0 | log |  |
| TXN00096768 | 2025-11-11 15:43:12+00:00 | 250.18 | 0.0168 | 0.0792 | normal | 0.035519999999999996 | 0 | log |  |
| TXN00096769 | 2025-11-11 15:45:09+00:00 | 761.7 | 0.0168 | 0.2873 | normal | 0.09795 | 0 | log |  |
| TXN00096770 | 2025-11-11 15:47:04+00:00 | 299.74 | 0.0016 | 0.182 | normal | 0.05572 | 0 | log |  |
| TXN00096771 | 2025-11-11 15:49:31+00:00 | 110.3 | 0.0 | 0.1897 | normal | 0.05691 | 0 | log |  |
| TXN00096772 | 2025-11-11 15:52:31+00:00 | 124.51 | 0.0 | 0.4689 | normal | 0.14067 | 0 | log |  |
| TXN00096773 | 2025-11-11 15:53:20+00:00 | 55.48 | 0.0 | 0.0573 | normal | 0.017189999999999997 | 0 | log |  |
| TXN00096774 | 2025-11-11 15:55:25+00:00 | 646.55 | 0.0 | 0.131 | normal | 0.0393 | 0 | log |  |
| TXN00096775 | 2025-11-11 15:56:09+00:00 | 672.62 | 0.0 | 0.4369 | normal | 0.13107 | 0 | log |  |
| TXN00096776 | 2025-11-11 16:00:45+00:00 | 102.57 | 0.0 | 0.2143 | normal | 0.06429 | 0 | log |  |
| TXN00096777 | 2025-11-11 16:01:42+00:00 | 37.09 | 0.0 | 0.2304 | normal | 0.06912 | 0 | log |  |
| TXN00096778 | 2025-11-11 16:05:54+00:00 | 158.26 | 0.0 | 0.5953 | normal | 0.17859 | 0 | log |  |
| TXN00096779 | 2025-11-11 16:22:29+00:00 | 26.11 | 0.0 | 0.0996 | normal | 0.029879999999999997 | 0 | log |  |
| TXN00096780 | 2025-11-11 16:23:09+00:00 | 200.48 | 0.0016 | 0.0927 | normal | 0.02893 | 0 | log |  |
| TXN00096781 | 2025-11-11 16:24:35+00:00 | 382.64 | 0.0336 | 0.2562 | normal | 0.10038 | 0 | log |  |
| TXN00096782 | 2025-11-11 16:25:27+00:00 | 717.64 | 0.0336 | 0.1583 | normal | 0.07100999999999999 | 0 | log |  |
| TXN00096783 | 2025-11-11 16:26:40+00:00 | 154.33 | 0.0 | 0.361 | normal | 0.1083 | 0 | log |  |
| TXN00096784 | 2025-11-11 16:28:09+00:00 | 51.6 | 0.0 | 0.3906 | normal | 0.11717999999999999 | 0 | log |  |
| TXN00096785 | 2025-11-11 16:28:19+00:00 | 197.59 | 0.0 | 0.1248 | normal | 0.037439999999999994 | 0 | log |  |
| TXN00096786 | 2025-11-11 16:29:15+00:00 | 94.04 | 0.0 | 0.5471 | normal | 0.16413 | 0 | log |  |
| TXN00096787 | 2025-11-11 16:29:47+00:00 | 310.07 | 0.0168 | 0.8563 | normal | 0.26864999999999994 | 0 | log |  |
| TXN00096788 | 2025-11-11 16:30:53+00:00 | 108.38 | 0.0 | 0.8475 | normal | 0.25425 | 0 | log |  |
| TXN00096789 | 2025-11-11 16:31:58+00:00 | 274.37 | 0.0 | 0.7876 | normal | 0.23628 | 0 | log |  |
| TXN00096790 | 2025-11-11 16:32:19+00:00 | 201.41 | 0.0168 | 0.3335 | normal | 0.11180999999999999 | 0 | log |  |
| TXN00096791 | 2025-11-11 16:34:43+00:00 | 28.22 | 0.0016 | 0.2354 | normal | 0.07174 | 0 | log |  |
| TXN00096792 | 2025-11-11 16:35:58+00:00 | 526.22 | 0.0016 | 0.1429 | normal | 0.04399 | 0 | log |  |
| TXN00096793 | 2025-11-11 16:39:37+00:00 | 123.44 | 0.0 | 0.0846 | normal | 0.025379999999999996 | 0 | log |  |
| TXN00096794 | 2025-11-11 16:39:42+00:00 | 173.45 | 0.0 | 0.3988 | normal | 0.11964 | 0 | log |  |
| TXN00096795 | 2025-11-11 16:43:08+00:00 | 135.35 | 0.0 | 0.6433 | normal | 0.19299 | 0 | log |  |
| TXN00096796 | 2025-11-11 16:43:58+00:00 | 38.8 | 0.0 | 0.0669 | normal | 0.02007 | 0 | log |  |
| TXN00096797 | 2025-11-11 16:45:03+00:00 | 1639.9 | 0.1613 | 0.0664 | normal | 0.13283 | 0 | log |  |
| TXN00096798 | 2025-11-11 16:46:07+00:00 | 63.92 | 0.0 | 0.062 | normal | 0.0186 | 0 | log |  |
| TXN00096799 | 2025-11-11 16:46:28+00:00 | 143.2 | 0.0 | 0.6975 | normal | 0.20925 | 0 | log |  |
| TXN00096800 | 2025-11-11 16:48:05+00:00 | 358.54 | 0.1613 | 0.3235 | normal | 0.20995999999999998 | 0 | log |  |
| TXN00096801 | 2025-11-11 16:50:07+00:00 | 136.98 | 0.0 | 0.9547 | monitor | 0.28641 | 0 | log |  |
| TXN00096802 | 2025-11-11 16:50:44+00:00 | 109.71 | 0.0016 | 0.8645 | normal | 0.26047000000000003 | 0 | log |  |
| TXN00096803 | 2025-11-11 16:51:02+00:00 | 87.81 | 0.0 | 0.8636 | normal | 0.25908 | 0 | log |  |
| TXN00096804 | 2025-11-11 16:51:11+00:00 | 123.33 | 0.0 | 0.4289 | normal | 0.12867 | 0 | log |  |
| TXN00096805 | 2025-11-11 16:52:33+00:00 | 261.59 | 0.0336 | 0.0068 | normal | 0.025559999999999996 | 0 | log |  |
| TXN00096806 | 2025-11-11 16:53:59+00:00 | 73.97 | 0.0016 | 0.3493 | normal | 0.10590999999999999 | 0 | log |  |
| TXN00096807 | 2025-11-11 16:55:22+00:00 | 52.84 | 0.0 | 0.5288 | normal | 0.15864 | 0 | log |  |
| TXN00096808 | 2025-11-11 16:56:40+00:00 | 357.8 | 0.0016 | 0.3908 | normal | 0.11835999999999998 | 0 | log |  |
| TXN00096809 | 2025-11-11 16:56:54+00:00 | 683.37 | 0.0336 | 0.2027 | normal | 0.08432999999999999 | 0 | log |  |
| TXN00096810 | 2025-11-11 16:58:02+00:00 | 1834.4 | 0.0168 | 0.1885 | normal | 0.06831 | 0 | log |  |
| TXN00096811 | 2025-11-11 16:58:22+00:00 | 108.9 | 0.0 | 0.4072 | normal | 0.12215999999999999 | 0 | log |  |
| TXN00096812 | 2025-11-11 17:00:51+00:00 | 78.72 | 0.0168 | 0.1518 | normal | 0.0573 | 0 | log |  |
| TXN00096813 | 2025-11-11 17:03:16+00:00 | 135.49 | 0.0 | 0.0627 | normal | 0.01881 | 0 | log |  |
| TXN00096814 | 2025-11-11 17:24:52+00:00 | 457.41 | 0.1613 | 0.0452 | normal | 0.12647 | 0 | log |  |
| TXN00096815 | 2025-11-11 17:29:59+00:00 | 247.44 | 0.0016 | 0.1056 | normal | 0.0328 | 0 | log |  |
| TXN00096816 | 2025-11-11 17:35:12+00:00 | 188.25 | 0.0 | 0.3064 | normal | 0.09192 | 0 | log |  |
| TXN00096817 | 2025-11-11 17:35:19+00:00 | 366.95 | 0.0336 | 0.0581 | normal | 0.04094999999999999 | 0 | log |  |
| TXN00096818 | 2025-11-11 17:37:20+00:00 | 1280.72 | 0.0 | 0.0261 | normal | 0.00783 | 0 | log |  |
| TXN00096819 | 2025-11-11 17:39:14+00:00 | 237.89 | 0.0016 | 0.1923 | normal | 0.05881 | 0 | log |  |
| TXN00096820 | 2025-11-11 17:42:07+00:00 | 210.34 | 0.0 | 0.2291 | normal | 0.06873 | 0 | log |  |
| TXN00096821 | 2025-11-11 17:43:58+00:00 | 1405.08 | 0.4615 | 0.0897 | normal | 0.34996 | 0 | log |  |
| TXN00096822 | 2025-11-11 17:45:17+00:00 | 1016.2 | 0.0 | 0.0192 | normal | 0.0057599999999999995 | 0 | log |  |
| TXN00096823 | 2025-11-11 17:47:22+00:00 | 251.97 | 0.1613 | 0.3465 | normal | 0.21686 | 0 | log |  |
| TXN00096824 | 2025-11-11 17:56:53+00:00 | 241.69 | 0.0168 | 0.3785 | normal | 0.12531 | 0 | log |  |
| TXN00096825 | 2025-11-11 18:00:32+00:00 | 183.57 | 0.0 | 0.2046 | normal | 0.06138 | 0 | log |  |
| TXN00096826 | 2025-11-11 18:01:51+00:00 | 62.89 | 0.0 | 0.0308 | normal | 0.00924 | 0 | log |  |
| TXN00096827 | 2025-11-11 18:19:02+00:00 | 180.48 | 0.0016 | 0.1047 | normal | 0.03253 | 0 | log |  |
| TXN00096828 | 2025-11-11 18:21:41+00:00 | 675.0 | 0.0016 | 0.3157 | normal | 0.09582999999999998 | 0 | log |  |
| TXN00096829 | 2025-11-11 18:28:48+00:00 | 127.13 | 0.0 | 0.093 | normal | 0.027899999999999998 | 0 | log |  |
| TXN00096830 | 2025-11-11 18:31:35+00:00 | 65.27 | 0.0 | 0.4382 | normal | 0.13146 | 0 | log |  |
| TXN00096831 | 2025-11-11 18:53:01+00:00 | 299.84 | 0.0168 | 0.2655 | normal | 0.09140999999999999 | 0 | log |  |
| TXN00096832 | 2025-11-11 18:54:28+00:00 | 29.65 | 0.0 | 0.5378 | normal | 0.16133999999999998 | 0 | log |  |
| TXN00096833 | 2025-11-11 18:58:40+00:00 | 1453.06 | 0.0016 | 0.2401 | normal | 0.07314999999999999 | 0 | log |  |
| TXN00096834 | 2025-11-11 18:59:41+00:00 | 75.82 | 0.0016 | 0.3032 | normal | 0.09208 | 0 | log |  |
| TXN00096835 | 2025-11-11 19:01:02+00:00 | 161.51 | 0.0 | 0.3795 | normal | 0.11384999999999999 | 0 | log |  |
| TXN00096836 | 2025-11-11 19:03:55+00:00 | 102.06 | 0.0 | 0.2795 | normal | 0.08385000000000001 | 0 | log |  |
| TXN00096837 | 2025-11-11 19:04:34+00:00 | 333.31 | 0.0 | 0.2976 | normal | 0.08927999999999998 | 0 | log |  |
| TXN00096838 | 2025-11-11 19:11:18+00:00 | 70.63 | 0.0 | 0.066 | normal | 0.0198 | 0 | log |  |
| TXN00096839 | 2025-11-11 19:15:24+00:00 | 147.19 | 0.0336 | 0.3396 | normal | 0.12539999999999998 | 0 | log |  |
| TXN00096840 | 2025-11-11 19:18:18+00:00 | 231.14 | 0.0168 | 0.3274 | normal | 0.10998 | 0 | log |  |
| TXN00096841 | 2025-11-11 19:19:01+00:00 | 62.15 | 0.0 | 0.6495 | normal | 0.19485 | 0 | log |  |
| TXN00096842 | 2025-11-11 19:21:16+00:00 | 118.94 | 0.0 | 0.2536 | normal | 0.07608 | 0 | log |  |
| TXN00096843 | 2025-11-11 19:22:13+00:00 | 41.22 | 0.0 | 0.5372 | normal | 0.16116 | 0 | log |  |
| TXN00096844 | 2025-11-11 19:24:40+00:00 | 341.91 | 0.0 | 0.1504 | normal | 0.04512 | 0 | log |  |
| TXN00096845 | 2025-11-11 19:25:25+00:00 | 111.23 | 0.0 | 0.3431 | normal | 0.10293000000000001 | 0 | log |  |
| TXN00096846 | 2025-11-11 19:25:53+00:00 | 45.13 | 0.0 | 0.2816 | normal | 0.08448 | 0 | log |  |
| TXN00096847 | 2025-11-11 19:28:20+00:00 | 84.32 | 0.0 | 0.5526 | normal | 0.16577999999999998 | 0 | log |  |
| TXN00096848 | 2025-11-11 19:28:56+00:00 | 134.06 | 0.0 | 0.3521 | normal | 0.10563 | 0 | log |  |
| TXN00096849 | 2025-11-11 19:32:48+00:00 | 58.4 | 0.0 | 0.2628 | normal | 0.07884 | 0 | log |  |
| TXN00096850 | 2025-11-11 19:34:41+00:00 | 459.35 | 0.0 | 0.7326 | normal | 0.21978 | 0 | log |  |
| TXN00096851 | 2025-11-11 19:37:07+00:00 | 90.86 | 0.0 | 0.079 | normal | 0.0237 | 0 | log |  |
| TXN00096852 | 2025-11-11 19:38:32+00:00 | 1216.34 | 0.0016 | 0.2774 | normal | 0.08433999999999998 | 0 | log |  |
| TXN00096853 | 2025-11-11 19:39:29+00:00 | 159.53 | 0.0016 | 0.3348 | normal | 0.10155999999999998 | 0 | log |  |
| TXN00096854 | 2025-11-11 19:39:45+00:00 | 54.09 | 0.0 | 0.0501 | normal | 0.015029999999999998 | 0 | log |  |
| TXN00096855 | 2025-11-11 19:40:06+00:00 | 35.86 | 0.0 | 0.7204 | normal | 0.21612 | 0 | log |  |
| TXN00096856 | 2025-11-11 19:41:11+00:00 | 181.53 | 0.0016 | 0.3843 | normal | 0.11640999999999999 | 0 | log |  |
| TXN00096857 | 2025-11-11 19:42:04+00:00 | 107.69 | 0.0 | 0.3757 | normal | 0.11270999999999999 | 0 | log |  |
| TXN00096858 | 2025-11-11 19:44:23+00:00 | 47.17 | 0.0 | 0.656 | normal | 0.1968 | 0 | log |  |
| TXN00096859 | 2025-11-11 19:45:03+00:00 | 1229.18 | 0.1613 | 0.1274 | normal | 0.15113 | 0 | log |  |
| TXN00096860 | 2025-11-11 19:45:26+00:00 | 106.35 | 0.0 | 0.9293 | monitor | 0.27879 | 0 | log |  |
| TXN00096861 | 2025-11-11 19:48:01+00:00 | 469.05 | 0.0016 | 0.1118 | normal | 0.03466 | 0 | log |  |
| TXN00096862 | 2025-11-11 19:54:30+00:00 | 249.26 | 0.0336 | 0.0797 | normal | 0.04742999999999999 | 0 | log |  |
| TXN00096863 | 2025-11-11 19:56:14+00:00 | 93.86 | 0.0 | 0.3762 | normal | 0.11285999999999999 | 0 | log |  |
| TXN00096864 | 2025-11-11 19:57:56+00:00 | 66.6 | 0.0 | 0.0697 | normal | 0.020909999999999998 | 0 | log |  |
| TXN00096865 | 2025-11-11 20:00:41+00:00 | 1154.2 | 0.0168 | 0.2298 | normal | 0.0807 | 0 | log |  |
| TXN00096866 | 2025-11-11 20:03:33+00:00 | 13.66 | 0.0 | 0.1031 | normal | 0.03093 | 0 | log |  |
| TXN00096867 | 2025-11-11 20:11:10+00:00 | 147.56 | 0.0 | 0.0285 | normal | 0.00855 | 0 | log |  |
| TXN00096868 | 2025-11-11 20:16:00+00:00 | 59.35 | 0.0 | 0.099 | normal | 0.0297 | 0 | log |  |
| TXN00096869 | 2025-11-11 20:20:31+00:00 | 507.2 | 0.4615 | 0.0293 | normal | 0.33184 | 0 | log |  |
| TXN00096870 | 2025-11-11 20:20:49+00:00 | 77.75 | 0.0016 | 0.2663 | normal | 0.08100999999999998 | 0 | log |  |
| TXN00096871 | 2025-11-11 20:23:47+00:00 | 1092.88 | 0.6667 | 0.0099 | normal | 0.4696599999999999 | 0 | log |  |
| TXN00096872 | 2025-11-11 20:23:50+00:00 | 175.16 | 0.0 | 0.1719 | normal | 0.05157 | 0 | log |  |
| TXN00096873 | 2025-11-11 20:24:51+00:00 | 72.39 | 0.0 | 0.1406 | normal | 0.04218 | 0 | log |  |
| TXN00096874 | 2025-11-11 20:27:26+00:00 | 524.21 | 0.0 | 0.266 | normal | 0.0798 | 0 | log |  |
| TXN00096875 | 2025-11-11 20:27:30+00:00 | 53.16 | 0.0016 | 0.7751 | normal | 0.23365 | 0 | log |  |
| TXN00096876 | 2025-11-11 20:30:42+00:00 | 1299.69 | 0.0 | 0.1747 | normal | 0.05241 | 0 | log |  |
| TXN00096877 | 2025-11-11 20:40:48+00:00 | 950.47 | 0.6667 | 0.0108 | normal | 0.46992999999999996 | 0 | log |  |
| TXN00096878 | 2025-11-11 20:40:49+00:00 | 207.33 | 0.0168 | 0.0765 | normal | 0.03471 | 0 | log |  |
| TXN00096879 | 2025-11-11 20:41:18+00:00 | 618.89 | 0.7 | 0.022 | review | 0.49659999999999993 | 0 | alert |  |
| TXN00096880 | 2025-11-11 20:42:15+00:00 | 87.53 | 0.0 | 0.461 | normal | 0.1383 | 0 | log |  |
| TXN00096881 | 2025-11-11 20:43:41+00:00 | 55.43 | 0.0 | 0.7856 | normal | 0.23567999999999997 | 0 | log |  |
| TXN00096882 | 2025-11-11 20:45:05+00:00 | 144.78 | 0.0168 | 0.3522 | normal | 0.11742 | 0 | log |  |
| TXN00096883 | 2025-11-11 20:45:23+00:00 | 107.93 | 0.0 | 0.1559 | normal | 0.04677 | 0 | log |  |
| TXN00096884 | 2025-11-11 20:47:47+00:00 | 61.07 | 0.0 | 0.3102 | normal | 0.09305999999999999 | 0 | log |  |
| TXN00096885 | 2025-11-11 20:48:14+00:00 | 742.87 | 0.1277 | 0.1269 | normal | 0.12746 | 0 | log |  |
| TXN00096886 | 2025-11-11 20:50:53+00:00 | 138.12 | 0.0 | 0.0648 | normal | 0.01944 | 0 | log |  |
| TXN00096887 | 2025-11-11 20:54:39+00:00 | 232.15 | 0.7 | 0.1906 | review | 0.5471799999999999 | 0 | alert |  |
| TXN00096888 | 2025-11-11 21:00:42+00:00 | 471.14 | 0.6667 | 0.1934 | normal | 0.5247099999999999 | 0 | log |  |
| TXN00096889 | 2025-11-11 21:03:56+00:00 | 132.95 | 0.0016 | 0.3428 | normal | 0.10396 | 0 | log |  |
| TXN00096890 | 2025-11-11 21:07:01+00:00 | 149.79 | 0.0016 | 0.7923 | normal | 0.23881 | 0 | log |  |
| TXN00096891 | 2025-11-11 21:09:03+00:00 | 139.29 | 0.0 | 0.5258 | normal | 0.15774000000000002 | 0 | log |  |
| TXN00096892 | 2025-11-11 21:12:17+00:00 | 49.01 | 0.0 | 0.1823 | normal | 0.054689999999999996 | 0 | log |  |
| TXN00096893 | 2025-11-11 21:18:15+00:00 | 82.32 | 0.0 | 0.1814 | normal | 0.05442 | 0 | log |  |
| TXN00096894 | 2025-11-11 21:21:47+00:00 | 195.05 | 0.0168 | 0.0042 | normal | 0.013019999999999997 | 0 | log |  |
| TXN00096895 | 2025-11-11 21:24:53+00:00 | 42.12 | 0.0 | 0.2876 | normal | 0.08628000000000001 | 0 | log |  |
| TXN00096896 | 2025-11-11 21:25:21+00:00 | 1131.3 | 0.0016 | 0.3356 | normal | 0.1018 | 0 | log |  |
| TXN00096897 | 2025-11-11 21:28:29+00:00 | 76.43 | 0.0 | 0.9027 | monitor | 0.27081 | 0 | log |  |
| TXN00096898 | 2025-11-11 21:29:29+00:00 | 349.23 | 0.0 | 0.8394 | normal | 0.25182 | 0 | log |  |
| TXN00096899 | 2025-11-11 21:33:10+00:00 | 153.71 | 0.0016 | 0.0733 | normal | 0.02311 | 0 | log |  |
| TXN00096900 | 2025-11-11 21:35:36+00:00 | 10.28 | 0.0 | 0.2154 | normal | 0.06462 | 0 | log |  |
| TXN00096901 | 2025-11-11 21:46:07+00:00 | 510.1 | 0.0016 | 0.0005 | normal | 0.0012699999999999999 | 0 | log |  |
| TXN00096902 | 2025-11-11 21:52:58+00:00 | 75.82 | 0.0 | 0.0884 | normal | 0.026520000000000002 | 0 | log |  |
| TXN00096903 | 2025-11-11 21:53:32+00:00 | 1041.64 | 0.0 | 0.003 | normal | 0.0009 | 0 | log |  |
| TXN00096904 | 2025-11-11 21:55:34+00:00 | 37.89 | 0.0 | 0.2487 | normal | 0.07461 | 0 | log |  |
| TXN00096905 | 2025-11-11 21:57:32+00:00 | 111.01 | 0.0 | 0.0449 | normal | 0.013470000000000001 | 0 | log |  |
| TXN00096906 | 2025-11-11 22:00:22+00:00 | 221.49 | 0.0336 | 0.058 | normal | 0.04092 | 0 | log |  |
| TXN00096907 | 2025-11-11 22:02:50+00:00 | 172.01 | 0.0 | 0.0535 | normal | 0.01605 | 0 | log |  |
| TXN00096908 | 2025-11-11 22:03:46+00:00 | 81.0 | 0.0016 | 0.3933 | normal | 0.11910999999999998 | 0 | log |  |
| TXN00096909 | 2025-11-11 22:32:14+00:00 | 89.97 | 0.0016 | 0.0557 | normal | 0.01783 | 0 | log |  |
| TXN00096910 | 2025-11-11 22:34:04+00:00 | 204.87 | 0.0 | 0.1421 | normal | 0.04263 | 0 | log |  |
| TXN00096911 | 2025-11-11 22:35:48+00:00 | 30.24 | 0.0 | 0.0122 | normal | 0.00366 | 0 | log |  |
| TXN00096912 | 2025-11-11 22:41:52+00:00 | 42.25 | 0.0 | 0.0178 | normal | 0.00534 | 0 | log |  |
| TXN00096913 | 2025-11-11 22:45:57+00:00 | 33.98 | 0.0 | 0.0905 | normal | 0.027149999999999997 | 0 | log |  |
| TXN00096914 | 2025-11-11 22:49:25+00:00 | 123.25 | 0.0 | 0.3256 | normal | 0.09768 | 0 | log |  |
| TXN00096915 | 2025-11-11 22:51:07+00:00 | 431.56 | 0.0 | 0.2463 | normal | 0.07389 | 0 | log |  |
| TXN00096916 | 2025-11-11 22:53:58+00:00 | 120.96 | 0.0 | 0.5736 | normal | 0.17207999999999998 | 0 | log |  |
| TXN00096917 | 2025-11-11 22:58:06+00:00 | 168.71 | 0.0168 | 0.1133 | normal | 0.04575 | 0 | log |  |
| TXN00096918 | 2025-11-11 22:58:16+00:00 | 217.72 | 0.0016 | 0.2575 | normal | 0.07837 | 0 | log |  |
| TXN00096919 | 2025-11-11 23:02:19+00:00 | 305.11 | 0.0 | 0.2227 | normal | 0.06681 | 0 | log |  |
| TXN00096920 | 2025-11-11 23:04:45+00:00 | 31.73 | 0.0 | 0.0007 | normal | 0.00020999999999999998 | 0 | log |  |
| TXN00096921 | 2025-11-11 23:07:42+00:00 | 65.32 | 0.0 | 0.3351 | normal | 0.10053 | 0 | log |  |
