valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0526,0.3753,0.0417,normal,False,log,0.04933,[],[],[],[],,TXN00096677,2025-11-11 12:00:26+00:00,1762862426.0,C02599,M00424,D03403,497.19,0,1
True,0.0168,0.0838,0.0908,normal,False,log,0.039,[],[],[],[],,TXN00096678,2025-11-11 12:05:08+00:00,1762862708.0,C02507,M00450,D00376,234.4,0,0
True,0.0016,0.0099,0.7181,normal,False,log,0.21655,[],[],[],[],,TXN00096679,2025-11-11 12:05:50+00:00,1762862750.0,C02599,M03164,D03403,86.89,0,1
True,0.0,0.0006,0.9141,monitor,False,log,0.27423,['novel_pattern'],[],[],[],,TXN00096680,2025-11-11 12:08:23+00:00,1762862903.0,C02599,M02612,D03403,60.12,0,1
True,0.0,0.0016,0.907,monitor,False,log,0.2721,['novel_pattern'],[],[],[],,TXN00096681,2025-11-11 12:09:03+00:00,1762862943.0,C02507,M00559,D00376,107.24,0,0
True,0.0,0.0003,0.1416,normal,False,log,0.04248,[],[],[],[],,TXN00096682,2025-11-11 12:10:54+00:00,1762863054.0,C02599,M00917,D00089,151.75,0,1
True,0.0,0.0001,0.2512,normal,False,log,0.07536,[],[],[],[],,TXN00096683,2025-11-11 12:12:46+00:00,1762863166.0,C02599,M00008,D03403,23.98,0,1
True,0.0,0.0008,0.0015,normal,False,log,0.00045,[],[],[],[],,TXN00096684,2025-11-11 12:16:46+00:00,1762863406.0,C08035,M01554,D00626,9.09,0,0
True,0.0,0.0003,0.3853,normal,False,log,0.11558999999999998,[],[],[],[],,TXN00096685,2025-11-11 12:20:30+00:00,1762863630.0,C08035,M02447,D05329,196.41,0,0
True,0.0,0.0001,0.8278,normal,False,log,0.24833999999999998,[],[],[],[],,TXN00096686,2025-11-11 12:23:54+00:00,1762863834.0,C08035,M00299,D00626,158.59,0,0
True,0.0,0.0001,0.1279,normal,False,log,0.03837,[],[],[],[],,TXN00096687,2025-11-11 12:27:23+00:00,1762864043.0,C08035,M00495,D06917,194.36,0,0
True,0.0168,0.1106,0.3935,normal,False,log,0.12981,[],[],[],[],,TXN00096688,2025-11-11 12:42:25+00:00,1762864945.0,C06751,M00957,D04552,134.76,0,1
True,0.0,0.0016,0.3943,normal,False,log,0.11828999999999999,[],[],[],[],,TXN00096689,2025-11-11 12:46:36+00:00,1762865196.0,C06751,M00233,D07678,1077.1,0,1
True,0.0,0.0028,0.085,normal,False,log,0.025500000000000002,[],[],[],[],,TXN00096690,2025-11-11 12:51:44+00:00,1762865504.0,C01606,M02526,D08540,81.56,0,0
True,0.7917,0.9528,0.0002,high-risk,True,alert,0.5542499999999999,[],[],[],[],,TXN00096691,2025-11-11 12:54:44+00:00,1762865684.0,C04980,M02710,D02678,11108.11,0,0
True,0.0,0.0002,0.1087,normal,False,log,0.03261,[],[],[],[],,TXN00096692,2025-11-11 12:56:02+00:00,1762865762.0,C01606,M02606,D06211,40.72,0,0
True,0.1277,0.4362,0.1603,normal,False,log,0.13748,[],[],[],[],,TXN00096693,2025-11-11 12:57:17+00:00,1762865837.0,C04980,M03531,D02678,53.52,0,0
True,0.0,0.0002,0.7394,normal,False,log,0.22182,[],[],[],[],,TXN00096694,2025-11-11 13:00:45+00:00,1762866045.0,C01606,M01831,D06211,422.35,0,0
True,0.0336,0.1768,0.0552,normal,False,log,0.04007999999999999,[],[],[],[],,TXN00096695,2025-11-11 13:01:54+00:00,1762866114.0,CX00596,M00664,D04731,395.99,1,1
True,0.5714,0.817,0.0109,normal,False,log,0.40325,[],[],[],[],,TXN00096696,2025-11-11 13:05:25+00:00,1762866325.0,C04980,M00334,D00984,2052.57,0,0
True,0.0,0.0008,0.0377,normal,False,log,0.011309999999999999,[],[],[],[],,TXN00096697,2025-11-11 13:08:15+00:00,1762866495.0,C02601,M03811,D00800,40.67,0,0
True,0.0168,0.139,0.0097,normal,False,log,0.014669999999999997,[],[],[],[],,TXN00096698,2025-11-11 13:09:08+00:00,1762866548.0,C04980,M01115,D06051,3463.62,0,0
True,0.0,0.0003,0.4153,normal,False,log,0.12458999999999999,[],[],[],[],,TXN00096699,2025-11-11 13:10:34+00:00,1762866634.0,C02601,M01174,D00800,87.99,0,0
True,0.0,0.0029,0.1056,normal,False,log,0.03168,[],[],[],[],,TXN00096700,2025-11-11 13:10:57+00:00,1762866657.0,C07466,M02727,D06338,116.13,0,1
True,0.0,0.0004,0.2172,normal,False,log,0.06516,[],[],[],[],,TXN00096701,2025-11-11 13:13:43+00:00,1762866823.0,C07466,M01575,D08711,178.4,0,1
True,0.037,0.3072,0.0315,normal,False,log,0.03534999999999999,[],[],[],[],,TXN00096702,2025-11-11 13:15:24+00:00,1762866924.0,C04980,M01573,D06051,229.24,0,0
True,0.0,0.0002,0.1391,normal,False,log,0.041729999999999996,[],[],[],[],,TXN00096703,2025-11-11 13:15:34+00:00,1762866934.0,C02601,M02691,D06572,64.37,0,0
True,1.0,0.9891,0.1256,high-risk,True,alert,0.73768,['high_probability'],[],[],[],,TXN00096704,2025-11-11 13:17:08+00:00,1762867028.0,CX00596,M03359,D04731,735.3,1,1
True,0.0,0.0004,0.1741,normal,False,log,0.05223,[],[],[],[],,TXN00096705,2025-11-11 13:17:40+00:00,1762867060.0,C07466,M00441,D06338,1227.67,0,1
True,0.0,0.0001,0.0513,normal,False,log,0.01539,[],[],[],[],,TXN00096706,2025-11-11 13:18:43+00:00,1762867123.0,C02601,M03121,D05446,25.77,0,0
True,0.0526,0.3694,0.0366,normal,False,log,0.047799999999999995,[],[],[],[],,TXN00096707,2025-11-11 13:23:38+00:00,1762867418.0,CX00529,M02858,D05485,547.09,1,1
True,0.0016,0.0077,0.1134,normal,False,log,0.035140000000000005,[],[],[],[],,TXN00096708,2025-11-11 13:28:03+00:00,1762867683.0,C08429,M04123,D04291,159.26,0,1
True,0.7917,0.9482,0.1101,high-risk,True,alert,0.58722,[],[],[],[],,TXN00096709,2025-11-11 13:31:01+00:00,1762867861.0,CX00529,M03812,D05485,1460.18,1,1
True,0.0,0.0003,0.4314,normal,False,log,0.12942,[],[],[],[],,TXN00096710,2025-11-11 13:32:52+00:00,1762867972.0,C08429,M01139,D01027,37.68,0,1
True,1.0,0.9956,0.4036,high-risk,True,alert,0.8210799999999999,['high_probability'],[],[],[],,TXN00096711,2025-11-11 13:33:34+00:00,1762868014.0,CX00596,M02250,D04731,682.01,1,1
True,0.0,0.0008,0.1814,normal,False,log,0.05442,[],[],[],[],,TXN00096712,2025-11-11 13:38:26+00:00,1762868306.0,C04622,M03601,D05499,37.83,0,0
True,1.0,0.9938,0.0069,high-risk,True,alert,0.70207,['high_probability'],[],[],[],,TXN00096713,2025-11-11 13:38:50+00:00,1762868330.0,CX00529,M01467,D05485,25832.63,1,1
True,0.0168,0.0529,0.3163,normal,False,log,0.10665,[],[],[],[],,TXN00096714,2025-11-11 13:39:21+00:00,1762868361.0,C02458,M02991,D00485,324.12,0,0
True,0.0016,0.022,0.1045,normal,False,log,0.03247,[],[],[],[],,TXN00096715,2025-11-11 13:40:53+00:00,1762868453.0,C01873,M01056,D02837,215.71,0,0
True,0.0,0.001,0.3417,normal,False,log,0.10251,[],[],[],[],,TXN00096716,2025-11-11 13:42:18+00:00,1762868538.0,C04622,M01787,D05499,228.85,0,0
True,0.0016,0.0126,0.1515,normal,False,log,0.04657,[],[],[],[],,TXN00096717,2025-11-11 13:44:10+00:00,1762868650.0,C02458,M02214,D03481,404.48,0,0
True,0.0,0.0005,0.6297,normal,False,log,0.18891,[],[],[],[],,TXN00096718,2025-11-11 13:44:38+00:00,1762868678.0,C01873,M01845,D00507,98.98,0,0
True,1.0,0.996,0.0542,high-risk,True,alert,0.71626,['high_probability'],[],[],[],,TXN00096719,2025-11-11 13:46:27+00:00,1762868787.0,CX00529,M03226,D05485,1143.78,1,1
True,0.0,0.0003,0.317,normal,False,log,0.0951,[],[],[],[],,TXN00096720,2025-11-11 13:49:08+00:00,1762868948.0,C01873,M03110,D02837,311.83,0,0
True,0.0,0.002,0.1995,normal,False,log,0.05985,[],[],[],[],,TXN00096721,2025-11-11 13:49:49+00:00,1762868989.0,C02458,M00033,D00485,279.22,0,0
True,0.0,0.0024,0.0791,normal,False,log,0.02373,[],[],[],[],,TXN00096722,2025-11-11 13:52:11+00:00,1762869131.0,C08451,M00389,D01223,69.76,0,0
True,0.0,0.0007,0.3234,normal,False,log,0.09702000000000001,[],[],[],[],,TXN00096723,2025-11-11 13:54:00+00:00,1762869240.0,C01873,M02336,D02837,353.51,0,0
True,1.0,0.9937,0.2311,high-risk,True,alert,0.76933,['high_probability'],[],[],[],,TXN00096724,2025-11-11 13:54:50+00:00,1762869290.0,CX00529,M04051,D05485,212.93,1,1
True,0.0016,0.0115,0.1395,normal,False,log,0.04297000000000001,[],[],[],[],,TXN00096725,2025-11-11 13:56:02+00:00,1762869362.0,C08451,M02768,D01223,1702.98,0,0
True,0.0,0.0004,0.236,normal,False,log,0.07079999999999999,[],[],[],[],,TXN00096726,2025-11-11 13:56:04+00:00,1762869364.0,C01873,M03773,D00507,197.51,0,0
True,0.0,0.0004,0.0263,normal,False,log,0.00789,[],[],[],[],,TXN00096727,2025-11-11 13:57:47+00:00,1762869467.0,C01873,M00107,D02837,863.88,0,0
True,0.0016,0.0096,0.8769,normal,False,log,0.26419,[],[],[],[],,TXN00096728,2025-11-11 13:58:47+00:00,1762869527.0,C08451,M03542,D01223,93.87,0,0
True,0.0,0.0038,0.1789,normal,False,log,0.05367,[],[],[],[],,TXN00096729,2025-11-11 14:20:16+00:00,1762870816.0,C02957,M01426,D07857,245.52,0,1
True,0.0,0.0026,0.0676,normal,False,log,0.020279999999999996,[],[],[],[],,TXN00096730,2025-11-11 14:23:10+00:00,1762870990.0,C02957,M03205,D08773,1321.96,0,1
True,0.0,0.0005,0.3398,normal,False,log,0.10193999999999999,[],[],[],[],,TXN00096731,2025-11-11 14:25:13+00:00,1762871113.0,C02957,M00815,D07857,1155.42,0,1
True,0.0,0.0002,0.0996,normal,False,log,0.029879999999999997,[],[],[],[],,TXN00096732,2025-11-11 14:27:23+00:00,1762871243.0,C02957,M01870,D07857,169.2,0,1
True,0.0,0.0016,0.0067,normal,False,log,0.00201,[],[],[],[],,TXN00096733,2025-11-11 14:28:56+00:00,1762871336.0,C06591,M02555,D02006,51.18,0,0
True,0.0,0.0003,0.2796,normal,False,log,0.08388,[],[],[],[],,TXN00096734,2025-11-11 14:30:10+00:00,1762871410.0,C02957,M02376,D07857,192.33,0,1
True,0.0,0.0002,0.0252,normal,False,log,0.00756,[],[],[],[],,TXN00096735,2025-11-11 14:31:46+00:00,1762871506.0,C02957,M03821,D07857,183.7,0,1
True,0.0,0.0002,0.3845,normal,False,log,0.11535,[],[],[],[],,TXN00096736,2025-11-11 14:32:36+00:00,1762871556.0,C06591,M03991,D02006,141.21,0,0
True,0.0,0.0042,0.4313,normal,False,log,0.12939,[],[],[],[],,TXN00096737,2025-11-11 14:34:44+00:00,1762871684.0,C06186,M02465,D05318,176.48,0,0
True,0.0,0.0002,0.082,normal,False,log,0.0246,[],[],[],[],,TXN00096738,2025-11-11 14:35:52+00:00,1762871752.0,C06591,M03580,D00772,106.55,0,0
True,0.0016,0.0376,0.0263,normal,False,log,0.009009999999999999,[],[],[],[],,TXN00096739,2025-11-11 14:36:31+00:00,1762871791.0,C08367,M03713,D08127,1378.98,0,1
True,0.0,0.0011,0.9154,monitor,False,log,0.27462,['novel_pattern'],[],[],[],,TXN00096740,2025-11-11 14:36:59+00:00,1762871819.0,C06186,M02482,D05318,81.15,0,0
True,0.0,0.0002,0.4772,normal,False,log,0.14316,[],[],[],[],,TXN00096741,2025-11-11 14:38:48+00:00,1762871928.0,C06591,M00116,D08006,133.99,0,0
True,0.0,0.0025,0.9274,monitor,False,log,0.27821999999999997,['novel_pattern'],[],[],[],,TXN00096742,2025-11-11 14:39:28+00:00,1762871968.0,C08367,M01345,D08127,88.68,0,1
True,0.0,0.0023,0.1033,normal,False,log,0.03099,[],[],[],[],,TXN00096743,2025-11-11 14:54:50+00:00,1762872890.0,C07233,M04177,D02712,111.19,0,1
True,0.0336,0.22,0.0689,normal,False,log,0.04418999999999999,[],[],[],[],,TXN00096744,2025-11-11 14:56:44+00:00,1762873004.0,C02792,M00282,D05152,359.21,0,1
True,0.0,0.0002,0.7164,normal,False,log,0.21492,[],[],[],[],,TXN00096745,2025-11-11 14:57:36+00:00,1762873056.0,C07233,M01578,D06733,196.51,0,1
True,0.0,0.0008,0.11,normal,False,log,0.033,[],[],[],[],,TXN00096746,2025-11-11 14:58:23+00:00,1762873103.0,C04516,M00261,D03758,63.32,0,0
True,0.0016,0.0069,0.9457,monitor,False,log,0.28482999999999997,['novel_pattern'],[],[],[],,TXN00096747,2025-11-11 15:00:55+00:00,1762873255.0,C04516,M02265,D03758,560.58,0,0
True,0.0,0.0023,0.1352,normal,False,log,0.04055999999999999,[],[],[],[],,TXN00096748,2025-11-11 15:02:19+00:00,1762873339.0,C02792,M03605,D05152,35.61,0,1
True,0.0,0.003,0.5435,normal,False,log,0.16305,[],[],[],[],,TXN00096749,2025-11-11 15:05:51+00:00,1762873551.0,C04516,M01844,D03758,209.02,0,0
True,0.0,0.0022,0.0914,normal,False,log,0.027419999999999996,[],[],[],[],,TXN00096750,2025-11-11 15:08:37+00:00,1762873717.0,C03865,M03898,D07101,111.77,0,0
True,0.0,0.0025,0.3385,normal,False,log,0.10155,[],[],[],[],,TXN00096751,2025-11-11 15:11:27+00:00,1762873887.0,C08205,M00520,D06912,67.1,0,1
True,0.0,0.0003,0.2838,normal,False,log,0.08514,[],[],[],[],,TXN00096752,2025-11-11 15:11:31+00:00,1762873891.0,C03865,M02460,D05496,102.95,0,0
True,0.0,0.0012,0.7849,normal,False,log,0.23547,[],[],[],[],,TXN00096753,2025-11-11 15:13:44+00:00,1762874024.0,C04516,M01290,D03758,99.33,0,0
True,0.037,0.3375,0.0426,normal,False,log,0.03867999999999999,[],[],[],[],,TXN00096754,2025-11-11 15:14:05+00:00,1762874045.0,C06476,M01020,D05733,472.83,0,1
True,0.0,0.0003,0.3368,normal,False,log,0.10103999999999999,[],[],[],[],,TXN00096755,2025-11-11 15:14:37+00:00,1762874077.0,C08205,M02000,D06912,43.92,0,1
True,0.0,0.0062,0.1078,normal,False,log,0.03234,[],[],[],[],,TXN00096756,2025-11-11 15:16:52+00:00,1762874212.0,C07853,M04195,D03798,167.7,0,0
True,0.0,0.0002,0.9463,monitor,False,log,0.28389,['novel_pattern'],[],[],[],,TXN00096757,2025-11-11 15:18:12+00:00,1762874292.0,C08205,M00125,D06912,141.09,0,1
True,0.0016,0.0316,0.2736,normal,False,log,0.0832,[],[],[],[],,TXN00096758,2025-11-11 15:19:14+00:00,1762874354.0,C06476,M02375,D05733,210.12,0,1
True,0.0,0.0017,0.3714,normal,False,log,0.11142,[],[],[],[],,TXN00096759,2025-11-11 15:21:01+00:00,1762874461.0,C04288,M00282,D09026,82.86,0,0
True,0.0,0.0007,0.5096,normal,False,log,0.15288000000000002,[],[],[],[],,TXN00096760,2025-11-11 15:21:49+00:00,1762874509.0,C08205,M00993,D06912,123.25,0,1
True,0.0,0.0006,0.2308,normal,False,log,0.06924,[],[],[],[],,TXN00096761,2025-11-11 15:21:53+00:00,1762874513.0,C07853,M03087,D03798,55.61,0,0
True,0.0,0.0002,0.677,normal,False,log,0.2031,[],[],[],[],,TXN00096762,2025-11-11 15:24:29+00:00,1762874669.0,C04288,M03607,D08549,70.61,0,0
True,0.0,0.0014,0.7563,normal,False,log,0.22688999999999998,[],[],[],[],,TXN00096763,2025-11-11 15:25:58+00:00,1762874758.0,C07853,M03722,D03798,793.75,0,0
True,0.0,0.0017,0.212,normal,False,log,0.06359999999999999,[],[],[],[],,TXN00096764,2025-11-11 15:26:43+00:00,1762874803.0,C08205,M00481,D06912,428.73,0,1
True,0.0,0.0002,0.207,normal,False,log,0.062099999999999995,[],[],[],[],,TXN00096765,2025-11-11 15:30:31+00:00,1762875031.0,C08205,M02166,D06912,182.21,0,1
True,0.0,0.0033,0.2943,normal,False,log,0.08829,[],[],[],[],,TXN00096766,2025-11-11 15:31:39+00:00,1762875099.0,C07853,M00303,D03798,144.98,0,0
True,0.0,0.0028,0.3629,normal,False,log,0.10887,[],[],[],[],,TXN00096767,2025-11-11 15:35:02+00:00,1762875302.0,C07853,M03907,D03798,144.81,0,0
True,0.0168,0.0605,0.0792,normal,False,log,0.035519999999999996,[],[],[],[],,TXN00096768,2025-11-11 15:43:12+00:00,1762875792.0,C00374,M01126,D02503,250.18,0,1
True,0.0168,0.0524,0.2873,normal,False,log,0.09795,[],[],[],[],,TXN00096769,2025-11-11 15:45:09+00:00,1762875909.0,C00374,M02312,D02503,761.7,0,1
True,0.0016,0.0264,0.182,normal,False,log,0.05572,[],[],[],[],,TXN00096770,2025-11-11 15:47:04+00:00,1762876024.0,C00374,M03302,D02503,299.74,0,1
True,0.0,0.0006,0.1897,normal,False,log,0.05691,[],[],[],[],,TXN00096771,2025-11-11 15:49:31+00:00,1762876171.0,C00374,M03275,D01919,110.3,0,1
True,0.0,0.0027,0.4689,normal,False,log,0.14067,[],[],[],[],,TXN00096772,2025-11-11 15:52:31+00:00,1762876351.0,C04232,M00005,D06735,124.51,0,0
True,0.0,0.0008,0.0573,normal,False,log,0.017189999999999997,[],[],[],[],,TXN00096773,2025-11-11 15:53:20+00:00,1762876400.0,C07814,M02047,D05654,55.48,0,1
True,0.0,0.0013,0.131,normal,False,log,0.0393,[],[],[],[],,TXN00096774,2025-11-11 15:55:25+00:00,1762876525.0,C04232,M02396,D01688,646.55,0,0
True,0.0,0.0004,0.4369,normal,False,log,0.13107,[],[],[],[],,TXN00096775,2025-11-11 15:56:09+00:00,1762876569.0,C07814,M02746,D08988,672.62,0,1
True,0.0,0.0006,0.2143,normal,False,log,0.06429,[],[],[],[],,TXN00096776,2025-11-11 16:00:45+00:00,1762876845.0,C04232,M02295,D06735,102.57,0,0
True,0.0,0.0002,0.2304,normal,False,log,0.06912,[],[],[],[],,TXN00096777,2025-11-11 16:01:42+00:00,1762876902.0,C04232,M00307,D06735,37.09,0,0
True,0.0,0.0001,0.5953,normal,False,log,0.17859,[],[],[],[],,TXN00096778,2025-11-11 16:05:54+00:00,1762877154.0,C04232,M01540,D00111,158.26,0,0
True,0.0,0.0007,0.0996,normal,False,log,0.029879999999999997,[],[],[],[],,TXN00096779,2025-11-11 16:22:29+00:00,1762878149.0,C02181,M00984,D09358,26.11,0,1
True,0.0016,0.017,0.0927,normal,False,log,0.02893,[],[],[],[],,TXN00096780,2025-11-11 16:23:09+00:00,1762878189.0,C04286,M02873,D01604,200.48,0,0
True,0.0336,0.2921,0.2562,normal,False,log,0.10038,[],[],[],[],,TXN00096781,2025-11-11 16:24:35+00:00,1762878275.0,C03896,M01231,D04431,382.64,0,1
True,0.0336,0.1796,0.1583,normal,False,log,0.07100999999999999,[],[],[],[],,TXN00096782,2025-11-11 16:25:27+00:00,1762878327.0,C02653,M01237,D02025,717.64,0,0
True,0.0,0.0004,0.361,normal,False,log,0.1083,[],[],[],[],,TXN00096783,2025-11-11 16:26:40+00:00,1762878400.0,C02181,M00742,D09358,154.33,0,1
True,0.0,0.0002,0.3906,normal,False,log,0.11717999999999999,[],[],[],[],,TXN00096784,2025-11-11 16:28:09+00:00,1762878489.0,C02181,M03469,D00879,51.6,0,1
True,0.0,0.0023,0.1248,normal,False,log,0.037439999999999994,[],[],[],[],,TXN00096785,2025-11-11 16:28:19+00:00,1762878499.0,C04286,M03994,D05103,197.59,0,0
True,0.0,0.0009,0.5471,normal,False,log,0.16413,[],[],[],[],,TXN00096786,2025-11-11 16:29:15+00:00,1762878555.0,C03896,M03836,D02041,94.04,0,1
True,0.0168,0.0616,0.8563,normal,False,log,0.26864999999999994,[],[],[],[],,TXN00096787,2025-11-11 16:29:47+00:00,1762878587.0,C02653,M03869,D02025,310.07,0,0
True,0.0,0.0003,0.8475,normal,False,log,0.25425,[],[],[],[],,TXN00096788,2025-11-11 16:30:53+00:00,1762878653.0,C04286,M00254,D01604,108.38,0,0
True,0.0,0.0002,0.7876,normal,False,log,0.23628,[],[],[],[],,TXN00096789,2025-11-11 16:31:58+00:00,1762878718.0,C02181,M00051,D09358,274.37,0,1
True,0.0168,0.1054,0.3335,normal,False,log,0.11180999999999999,[],[],[],[],,TXN00096790,2025-11-11 16:32:19+00:00,1762878739.0,C01263,M02126,D01842,201.41,0,0
True,0.0016,0.0072,0.2354,normal,False,log,0.07174,[],[],[],[],,TXN00096791,2025-11-11 16:34:43+00:00,1762878883.0,C02653,M00600,D02025,28.22,0,0
True,0.0016,0.0127,0.1429,normal,False,log,0.04399,[],[],[],[],,TXN00096792,2025-11-11 16:35:58+00:00,1762878958.0,C01263,M03876,D01471,526.22,0,0
True,0.0,0.0019,0.0846,normal,False,log,0.025379999999999996,[],[],[],[],,TXN00096793,2025-11-11 16:39:37+00:00,1762879177.0,C01037,M02672,D03097,123.44,0,1
True,0.0,0.0009,0.3988,normal,False,log,0.11964,[],[],[],[],,TXN00096794,2025-11-11 16:39:42+00:00,1762879182.0,C01263,M02732,D01842,173.45,0,0
True,0.0,0.0012,0.6433,normal,False,log,0.19299,[],[],[],[],,TXN00096795,2025-11-11 16:43:08+00:00,1762879388.0,C01037,M00102,D03097,135.35,0,1
True,0.0,0.0002,0.0669,normal,False,log,0.02007,[],[],[],[],,TXN00096796,2025-11-11 16:43:58+00:00,1762879438.0,C01263,M04128,D01885,38.8,0,0
True,0.1613,0.5776,0.0664,normal,False,log,0.13283,[],[],[],[],,TXN00096797,2025-11-11 16:45:03+00:00,1762879503.0,C00305,M02358,D03176,1639.9,0,1
True,0.0,0.0008,0.062,normal,False,log,0.0186,[],[],[],[],,TXN00096798,2025-11-11 16:46:07+00:00,1762879567.0,C05287,M02602,D06297,63.92,0,1
True,0.0,0.0009,0.6975,normal,False,log,0.20925,[],[],[],[],,TXN00096799,2025-11-11 16:46:28+00:00,1762879588.0,C01037,M00996,D03097,143.2,0,1
True,0.1613,0.5561,0.3235,normal,False,log,0.20995999999999998,[],[],[],[],,TXN00096800,2025-11-11 16:48:05+00:00,1762879685.0,C00305,M01244,D03176,358.54,0,1
True,0.0,0.0005,0.9547,monitor,False,log,0.28641,['novel_pattern'],[],[],[],,TXN00096801,2025-11-11 16:50:07+00:00,1762879807.0,C01037,M00737,D03097,136.98,0,1
True,0.0016,0.0337,0.8645,normal,False,log,0.26047000000000003,[],[],[],[],,TXN00096802,2025-11-11 16:50:44+00:00,1762879844.0,C00305,M00664,D03176,109.71,0,1
True,0.0,0.0004,0.8636,normal,False,log,0.25908,[],[],[],[],,TXN00096803,2025-11-11 16:51:02+00:00,1762879862.0,C05287,M01366,D06297,87.81,0,1
True,0.0,0.0054,0.4289,normal,False,log,0.12867,[],[],[],[],,TXN00096804,2025-11-11 16:51:11+00:00,1762879871.0,C00982,M02356,D04890,123.33,0,1
True,0.0336,0.2192,0.0068,normal,False,log,0.025559999999999996,[],[],[],[],,TXN00096805,2025-11-11 16:52:33+00:00,1762879953.0,C00517,M00874,D05329,261.59,0,1
True,0.0016,0.0154,0.3493,normal,False,log,0.10590999999999999,[],[],[],[],,TXN00096806,2025-11-11 16:53:59+00:00,1762880039.0,C00305,M02511,D03176,73.97,0,1
True,0.0,0.0001,0.5288,normal,False,log,0.15864,[],[],[],[],,TXN00096807,2025-11-11 16:55:22+00:00,1762880122.0,C00982,M02873,D06386,52.84,0,1
True,0.0016,0.0199,0.3908,normal,False,log,0.11835999999999998,[],[],[],[],,TXN00096808,2025-11-11 16:56:40+00:00,1762880200.0,C00517,M04153,D05329,357.8,0,1
True,0.0336,0.1853,0.2027,normal,False,log,0.08432999999999999,[],[],[],[],,TXN00096809,2025-11-11 16:56:54+00:00,1762880214.0,C00305,M01522,D03176,683.37,0,1
True,0.0168,0.1139,0.1885,normal,False,log,0.06831,[],[],[],[],,TXN00096810,2025-11-11 16:58:02+00:00,1762880282.0,C00517,M02028,D05329,1834.4,0,1
True,0.0,0.0002,0.4072,normal,False,log,0.12215999999999999,[],[],[],[],,TXN00096811,2025-11-11 16:58:22+00:00,1762880302.0,C00982,M03798,D06386,108.9,0,1
True,0.0168,0.0612,0.1518,normal,False,log,0.0573,[],[],[],[],,TXN00096812,2025-11-11 17:00:51+00:00,1762880451.0,C00517,M03271,D05329,78.72,0,1
True,0.0,0.0033,0.0627,normal,False,log,0.01881,[],[],[],[],,TXN00096813,2025-11-11 17:03:16+00:00,1762880596.0,C00305,M01516,D03176,135.49,0,1
True,0.1613,0.5614,0.0452,normal,False,log,0.12647,[],[],[],[],,TXN00096814,2025-11-11 17:24:52+00:00,1762881892.0,C01665,M02342,D06462,457.41,0,0
True,0.0016,0.0105,0.1056,normal,False,log,0.0328,[],[],[],[],,TXN00096815,2025-11-11 17:29:59+00:00,1762882199.0,C01665,M00827,D02159,247.44,0,0
True,0.0,0.0006,0.3064,normal,False,log,0.09192,[],[],[],[],,TXN00096816,2025-11-11 17:35:12+00:00,1762882512.0,C01665,M03320,D01246,188.25,0,0
True,0.0336,0.2405,0.0581,normal,False,log,0.04094999999999999,[],[],[],[],,TXN00096817,2025-11-11 17:35:19+00:00,1762882519.0,C04097,M03599,D00725,366.95,0,0
True,0.0,0.0006,0.0261,normal,False,log,0.00783,[],[],[],[],,TXN00096818,2025-11-11 17:37:20+00:00,1762882640.0,C01665,M02905,D00681,1280.72,0,0
True,0.0016,0.007,0.1923,normal,False,log,0.05881,[],[],[],[],,TXN00096819,2025-11-11 17:39:14+00:00,1762882754.0,C04097,M01622,D07162,237.89,0,0
True,0.0,0.0009,0.2291,normal,False,log,0.06873,[],[],[],[],,TXN00096820,2025-11-11 17:42:07+00:00,1762882927.0,C01665,M00593,D01246,210.34,0,0
True,0.4615,0.7433,0.0897,normal,False,log,0.34996,[],[],[],[],,TXN00096821,2025-11-11 17:43:58+00:00,1762883038.0,C07790,M02010,D02862,1405.08,0,1
True,0.0,0.001,0.0192,normal,False,log,0.0057599999999999995,[],[],[],[],,TXN00096822,2025-11-11 17:45:17+00:00,1762883117.0,C01665,M03615,D01246,1016.2,0,0
True,0.1613,0.6143,0.3465,normal,False,log,0.21686,[],[],[],[],,TXN00096823,2025-11-11 17:47:22+00:00,1762883242.0,C07790,M00418,D02862,251.97,0,1
True,0.0168,0.1497,0.3785,normal,False,log,0.12531,[],[],[],[],,TXN00096824,2025-11-11 17:56:53+00:00,1762883813.0,C06822,M01578,D00383,241.69,0,0
True,0.0,0.0017,0.2046,normal,False,log,0.06138,[],[],[],[],,TXN00096825,2025-11-11 18:00:32+00:00,1762884032.0,C06822,M00242,D01737,183.57,0,0
True,0.0,0.0002,0.0308,normal,False,log,0.00924,[],[],[],[],,TXN00096826,2025-11-11 18:01:51+00:00,1762884111.0,C06822,M03702,D06805,62.89,0,0
True,0.0016,0.0125,0.1047,normal,False,log,0.03253,[],[],[],[],,TXN00096827,2025-11-11 18:19:02+00:00,1762885142.0,C05665,M00285,D04751,180.48,0,0
True,0.0016,0.0347,0.3157,normal,False,log,0.09582999999999998,[],[],[],[],,TXN00096828,2025-11-11 18:21:41+00:00,1762885301.0,C05665,M02591,D04751,675.0,0,0
True,0.0,0.0051,0.093,normal,False,log,0.027899999999999998,[],[],[],[],,TXN00096829,2025-11-11 18:28:48+00:00,1762885728.0,C02414,M01715,D03211,127.13,0,1
